,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
388,MNG in 2023,3.6984063478865767,6.535768419472166,6.35,0.3433375757423222,1,1,1,1,0,0,1,1,1,0,0,0.5566871885520029,0.6079469195797321,0.549843323305952,0.4058568532415758,0.2927247340609564
389,MNE in 2023,3.999574376007256,5.794899838590982,6.45,1.6661775542525548,1,0,1,1,0,0,1,1,1,0,0,0.6889979239150575,0.5189961622751924,0.6240645268500509,0.36273354163497645,0.28246719882683385
390,MAR in 2023,3.538497856364395,7.572047100434438,5.04,1.9224202135939088,1,0,0,0,1,0,1,0,0,1,0,0.6052427004195917,0.3763241322925179,0.33763241531854293,0.5829773701520644,0.40553496237263825
391,MOZ in 2023,2.762116891000792,7.513966258931284,3.51,1.6183337993769042,1,1,1,0,0,1,1,0,0,1,1,0.9029576411390152,0.2358767987132331,0.12064769188007837,0.5834885643727281,0.8430590103876441
392,MMR in 2023,3.063727329787093,7.730433303388958,0.74,1.915739652595675,1,1,0,0,1,0,1,0,0,0,1,0.9265365103079003,0.17050133741553292,0.07446779165310406,0.46655500446145154,0.9540557945901232
393,NAM in 2023,3.638469197570729,6.460847046867428,6.52,0.5452942065332725,1,1,0,0,1,0,1,1,1,0,0,0.6001115530299295,0.5846847326123198,0.5414133700306248,0.4228942551043777,0.29343675099069844
394,NPL in 2023,3.1417352361013107,7.472982106830639,4.49,2.3165844095481365,1,1,0,0,1,0,1,0,0,1,1,0.818242620485496,0.2618255167476153,0.2088554540693972,0.6158658572489393,0.6344931161836977
395,NLD in 2023,4.771758802760276,7.247997360449442,9.0,2.720754244061353,2,0,1,1,0,0,0,1,1,1,0,0.11138450980894858,0.6799280923774697,0.821539878997309,0.5170895593764512,0.025141319183227807
396,NZL in 2023,4.68806403712806,6.709023904176306,9.61,1.2885565511000523,1,0,1,1,0,0,0,1,1,1,0,0.08025953751109362,0.7861681420089334,0.8990603518291377,0.5077223294233356,0.011516896193622648
397,NIC in 2023,3.3660287452510143,6.828057265530301,2.5,1.7476472583746638,1,1,0,0,0,1,1,0,0,0,1,0.9038838409066442,0.2613862603372014,0.17851677326996407,0.39081582201302323,0.8769907261771486
398,NER in 2023,2.785148352893697,7.403325998560737,3.73,1.300652228011811,1,1,0,0,0,1,1,0,0,1,1,0.8934629334229789,0.2699772548780905,0.1364719898871112,0.5590905108124673,0.8273743293152748
399,NGA in 2023,3.330286872790071,8.348598634968054,4.23,2.389189918085373,1,1,0,0,1,0,1,0,0,1,0,0.6109920277640887,0.27991172758870503,0.21474087095454192,0.6853800438777633,0.498685257805001
400,MKD in 2023,3.881169883309463,6.26285719059647,6.1,1.8611121083594064,1,1,0,1,0,0,1,0,1,0,0,0.6737074648499235,0.4690782264708418,0.5475833975276284,0.42681885265761194,0.30865005329188355
401,NOR in 2023,5.038499037615085,6.736964060940449,9.81,1.1755406551966028,2,0,1,1,0,0,0,1,1,0,0,0.05819462008916116,0.8442865809166216,0.909976885038492,0.3716582328026242,0.014036484195221027
402,OMN in 2023,4.3659292236406495,6.674881890887528,3.12,1.184221237531392,2,1,0,0,0,1,1,1,0,0,1,0.6646919249531283,0.5091272768515696,0.3892826699880898,0.19258418231292307,0.759347596820687
403,PAK in 2023,3.187047480674367,8.386856717834798,4.13,2.499869939516549,1,1,1,0,1,0,1,0,0,1,1,0.673989448329133,0.24927984525945673,0.1810372230908078,0.7057201084436326,0.5559014385754735
404,PAN in 2023,4.238859607103581,6.643528967429125,6.91,1.7732421384365336,1,1,0,0,0,1,0,1,1,0,0,0.36567862868951206,0.5780847362184299,0.6929779852245914,0.46085517268106746,0.11671840250413566
405,PNG in 2023,3.491682348968045,7.008735080140535,5.97,1.3527711179174065,1,1,1,1,0,0,1,0,0,1,0,0.6366927672872349,0.4596454162696458,0.42007829901051313,0.5292939164521593,0.34748627767800444
406,PRY in 2023,3.792785594790038,6.829976504480705,5.89,1.2322681122556052,1,0,0,1,0,0,1,1,1,0,0,0.5523237165122173,0.5166011532076198,0.5090705912041621,0.4603432750108069,0.2965454545105735
407,PER in 2023,3.866324582995809,7.524726268125828,5.92,1.4175162984779592,1,0,1,0,1,0,0,1,1,1,0,0.368939810094882,0.5194481300075101,0.5079086803055304,0.548254288061209,0.20305591066522888
408,PHL in 2023,3.5499920944737515,8.056768972101361,6.73,2.582305026780077,1,0,0,0,1,0,0,0,0,1,0,0.39457420930400644,0.3907384620201793,0.42841841709033285,0.7359579978774881,0.14083910793882284
409,POL in 2023,4.276259856926194,7.566104413255688,7.04,2.080255271883642,1,0,0,0,1,0,0,1,1,1,0,0.18973441338419586,0.569719743302314,0.6808892363864197,0.5917167040802557,0.06441188803180939
410,PRT in 2023,4.391297213432951,7.018464651005688,7.95,2.056542627395048,1,0,1,1,0,0,0,1,1,1,0,0.19216266071105337,0.6234059142998686,0.7730208232766166,0.5513111978017349,0.04186127383845921
411,QAT in 2023,4.947930784663462,6.424445980831303,3.65,2.3641259521430174,2,1,0,0,0,1,1,1,1,0,1,0.5282847226888093,0.5052999431876277,0.5675305217292955,0.18723015777196778,0.5437221318816715
412,ROU in 2023,4.191950490664241,7.279860827848164,6.45,1.9179819591453744,1,0,0,1,0,0,0,1,1,1,0,0.29254947900301104,0.5428899749667437,0.6307300730964618,0.5319136698803261,0.11817975291333349
413,RUS in 2023,4.193670304331802,8.159076479137687,2.28,0.9448455775387424,2,0,0,0,1,0,0,0,0,0,1,0.44082257395633323,0.48528138847107893,0.26177875115154386,0.30341678471067207,0.7520859551750068
414,SAU in 2023,4.585576085600065,7.507521579092362,2.08,1.1751457428959664,2,1,1,0,0,1,0,1,0,0,1,0.4646089320431109,0.5102338093329035,0.3550553511462918,0.21038700441896702,0.7505161415229
415,SEN in 2023,3.1970124828779314,7.246771849205216,5.72,1.9622734383771716,1,1,0,0,0,1,1,0,0,1,0,0.7510807426106343,0.3443729344911534,0.30249477991862805,0.6162968164132494,0.4455333823740324
416,SRB in 2023,4.000996380820808,6.823764248850933,6.33,1.899019896370985,1,1,1,1,0,0,0,1,1,0,0,0.4788941890273852,0.5021848558961065,0.5820982236404596,0.4928838987882117,0.19332162009754425
417,SLE in 2023,2.93488943864221,6.917862828363974,5.03,2.0594459506404856,1,1,1,0,0,1,1,0,0,1,1,0.8937726560255032,0.2692169609913419,0.21097213993919303,0.5838493664415495,0.682642538472796
418,SGP in 2023,4.955683274910949,6.751049729774944,6.22,3.894925285532644,1,0,0,1,0,0,0,0,1,0,0,0.26955737680992087,0.45005735156594695,0.7649264781142011,0.47931113716804324,0.07202233972365904
419,SVK in 2023,4.329084527138947,6.734939932942135,7.07,2.0529754739474524,1,0,0,1,0,0,0,1,1,0,0,0.3183596188531432,0.5726677854373994,0.7157447176570464,0.48450286955235766,0.09108898003568654
420,SVN in 2023,4.45291808827673,6.324709541601725,7.75,2.020727711922595,1,1,1,1,0,0,0,1,1,0,0,0.30627950617439353,0.6203179061710332,0.7889340644973284,0.44827052163746495,0.06366307854850024
421,ZAF in 2023,3.814474740154248,7.795034300574591,7.05,1.7111412778997674,1,1,0,1,0,0,0,1,1,1,0,0.2688355191248748,0.5342384361659562,0.5606136306539828,0.6509584695524594,0.09857934773950307
422,ESP in 2023,4.481016276099207,7.679301605768037,8.07,1.9805803661884227,1,0,0,0,1,0,0,1,1,1,0,0.09214373907082152,0.6566996968393737,0.7859172572768052,0.6199819022873315,0.024244372993625318
423,VCT in 2023,3.986483243576465,5.008795985906826,9.1,2.4177313788803265,1,1,1,1,0,0,1,1,1,0,0,0.7123731609004719,0.5482276348986953,0.7824626275383829,0.4283843661334804,0.09414702802319685
424,SUR in 2023,3.78422052480475,5.794602356325383,6.95,0.5891067282906722,2,1,1,0,1,0,1,1,1,0,0,0.7401655329378404,0.6310495044228063,0.5455821620285553,0.2633048710487556,0.454338222383119
425,SWE in 2023,4.742701076749819,7.020648824650999,9.39,1.4107557406217166,2,0,1,1,0,0,0,1,1,0,0,0.08793499649952571,0.7914968869540839,0.8565546129971254,0.4344869575769027,0.023022641077610984
426,CHE in 2023,4.974946739525307,6.943350452660204,9.14,2.346647490043064,1,0,0,1,0,0,0,1,1,1,0,0.06463821787099637,0.727882476671216,0.9029086794813413,0.5418562467885337,0.00953805718539158
427,TZA in 2023,3.0820140921519563,7.810983621103681,5.1,1.8636479451549408,1,1,0,1,0,0,1,0,0,1,1,0.7185896330965885,0.3177954950470618,0.23071277700183554,0.6616924471428575,0.5080988627593024
428,THA in 2023,3.839437369998557,7.855733094453571,6.67,2.1474056924315588,2,1,1,0,1,0,0,0,0,1,0,0.38711945218455973,0.4947262413090356,0.4385935384130622,0.565823430687355,0.22708624701545718
429,TGO in 2023,2.953642843752007,6.958551365422837,2.99,2.223032306607666,1,1,0,0,0,1,1,0,0,1,1,0.9425502752716063,0.19515129645085383,0.12697532268042802,0.5048796172203465,0.8899565342667215
430,TTO in 2023,4.31961351918792,6.13538869826995,7.16,2.425271333158134,1,1,0,0,0,1,0,1,1,0,0,0.47851279218981435,0.5299534668449181,0.7236263391161527,0.43841096976626465,0.11746868480880929
431,TUN in 2023,3.569239049501644,7.083478754477777,5.51,1.8921395419138476,1,1,0,0,0,1,1,0,0,1,0,0.6629754769631135,0.39856591205439995,0.3915941968083801,0.5396343136503486,0.3856707378439027
432,TUR in 2023,4.028347710722404,7.929316282135477,4.35,2.043034294076973,1,0,0,1,0,0,0,0,0,1,0,0.38200722346109056,0.41731208246134893,0.4095829076027979,0.5437080292202987,0.3209510183656079
433,UGA in 2023,2.983656643488465,7.6749779071008755,4.55,2.3728202111598597,1,0,0,1,0,0,1,0,0,1,1,0.8287197635385042,0.24140608025371696,0.1785778042792776,0.6618556619899431,0.6460798932326254
434,UKR in 2023,3.62321525882824,7.613300105975655,5.42,1.850321615107913,1,0,0,1,0,0,1,0,0,1,0,0.523240868818118,0.4136871905003451,0.38725248968382364,0.5904318925139876,0.3165272611768634
435,ARE in 2023,4.698092410554625,7.003244063370518,2.9,2.1518633954049218,2,1,0,0,1,0,1,0,0,0,1,0.5427569503578085,0.4589292170618404,0.4303859643182666,0.2229802859984879,0.6637798602667555
436,GBR in 2023,4.663352138356587,7.829972393079711,8.28,2.446282667642107,1,0,1,1,0,0,0,1,1,1,0,0.06461743937542039,0.6509070215529719,0.8180467399130872,0.6504291409218058,0.015397515408492423
437,USA in 2023,4.891319482432318,8.523768988427356,7.85,1.5624703684332888,2,0,1,1,0,0,0,1,1,1,0,0.030156232856365154,0.7626364975942294,0.7885453814424694,0.5391246924823336,0.023139845352991552
438,URY in 2023,4.318451825672324,6.5303166473113725,8.91,1.2872289678059967,1,1,0,0,1,0,0,1,1,0,0,0.19763678499463813,0.7153439598459987,0.8278602804303086,0.4991417715867596,0.032119590821767685
439,UZB in 2023,3.4113952446326232,7.54330991139332,2.12,1.89921416578576,1,0,1,1,0,0,1,0,0,0,1,0.8390068007792943,0.24885750785151153,0.15655835784760483,0.46272204282470264,0.8534080597046036
440,VEN in 2023,3.498989270485825,7.45044953055068,2.23,1.5049563262480867,2,1,0,0,0,1,1,0,0,0,1,0.8599058758425615,0.31051174071741994,0.13675364210918914,0.3277271874295808,0.9191026857239161
441,VNM in 2023,3.617807103388296,7.998610883066609,2.73,2.5024717060032704,1,1,1,0,1,0,1,0,0,1,1,0.6982651960369717,0.25260241743344214,0.2003159430466075,0.5556530721796064,0.6958861862633924
442,ZMB in 2023,3.1605054765068874,7.304338368798492,5.8,1.4331216540807936,1,1,0,1,0,0,1,0,0,1,0,0.7156902148511453,0.3934965293199302,0.3103012150400635,0.6013002044421204,0.4367342198070141
443,ZWE in 2023,3.309746514458222,7.205990364253516,2.92,1.6184477630598977,1,1,1,1,0,0,1,0,0,0,1,0.8572471029999107,0.2829848350332587,0.1833882637782866,0.4536192564371555,0.8240808387566003
444,ALB in 2024,3.9332428067370215,6.438696104529472,6.28,2.0009455417090845,1,0,0,0,1,0,1,0,1,0,0,0.6104045711164546,0.47349736010686616,0.5668386321635198,0.4578227255465105,0.2509578824081598
445,DZA in 2024,3.7294910321545545,7.66430549262361,3.66,1.2874111421637848,2,1,0,0,0,1,1,0,0,0,1,0.6608073555900742,0.4286229709890185,0.24076133671739613,0.3731609962633226,0.7414298475805426
446,AGO in 2024,3.36352438465873,7.565256232570322,4.18,1.469494273092822,1,1,0,0,0,1,1,0,0,1,1,0.7077964449599741,0.3567734929727546,0.25371251614437534,0.5389371052803014,0.6053874146613778
447,ARG in 2024,4.151905345739808,7.658377777068137,6.62,1.2211521718079277,1,0,0,1,0,0,0,1,1,1,0,0.1902900459309671,0.6181324892006433,0.6407542697036139,0.5500044073619141,0.09284046056341602
448,ARM in 2024,3.9098380128807104,6.471922154014266,5.42,2.021681670068121,1,0,0,1,0,0,1,0,0,0,0,0.6799999340606745,0.4297945995839787,0.4949615570180558,0.42756737462947786,0.37670964219465086
449,AUS in 2024,4.811815677553747,7.425742465630679,8.66,0.539702060854884,1,0,0,1,0,0,0,1,1,0,0,0.03748404567477285,0.8261204403936764,0.8864512953470844,0.49384526577811166,0.012518157168061603
450,AUT in 2024,4.748448322426106,6.960554536442873,8.28,2.0439953171417597,1,0,0,1,0,0,0,1,1,1,0,0.10868006575394788,0.6908983785787088,0.8513339851685873,0.5151619961732156,0.022305405821381553
451,AZE in 2024,3.85327395197004,7.006635362692187,2.8,2.08939250478472,2,1,0,0,0,1,1,0,0,0,1,0.8351630499942759,0.32706469584660125,0.21731284612924615,0.2955224957371402,0.8622800232163457
452,BHS in 2024,4.582424455770676,5.601451553047053,9.1,1.6010174755677349,1,1,0,1,0,0,0,1,1,0,0,0.2835593381269254,0.7226784209440172,0.8807327343267359,0.38258852519783226,0.03365366603081315
453,BHR in 2024,4.466721275834238,6.197847941201523,2.52,3.29475795420958,2,1,0,0,0,1,1,0,0,0,1,0.8600956197299106,0.28943656164784803,0.3307372480920438,0.20882550710568848,0.8423945926182099
454,BGD in 2024,3.406713478448022,8.23418052414139,5.87,3.1203039915103385,1,1,0,0,0,0,1,0,0,1,0,0.5249242233936946,0.28747887702243025,0.31164065651145373,0.7598200370921557,0.24095401127286384
455,BRB in 2024,4.376650397552454,5.450766257546638,9.4,2.817297801967052,1,1,0,1,0,0,0,1,1,0,0,0.45946602685292065,0.5900830465636705,0.8488409564064958,0.4713492674176877,0.038516909349650255
456,BEL in 2024,4.737908672001883,7.071418868775346,7.64,2.58720447281315,2,1,0,1,0,0,0,1,1,0,0,0.19301588438720163,0.6304183373624759,0.7536319652437837,0.43095641837422743,0.06913258459527268
457,BLZ in 2024,3.872738719849614,5.613953815257305,8.7,1.2558285299806558,1,1,0,1,0,0,1,1,1,0,0,0.5745855092074341,0.6352503006811647,0.7497672672498883,0.4304246212416004,0.10166049915897314
458,BEN in 2024,3.1443181775522677,7.149558838278884,4.68,2.0974037710793194,1,1,0,0,0,1,1,0,0,1,1,0.8429111525047622,0.2837840075671224,0.22954684841277412,0.5734209167211813,0.646137731915372
459,BTN in 2024,3.584264412967163,5.89563522089814,5.54,1.3142545321881538,1,1,0,1,0,0,1,0,0,0,1,0.8329451042147459,0.44660389529633276,0.4464347851065395,0.36388215696486054,0.5401277279013175
460,BOL in 2024,3.5665883157952245,7.087928960616106,4.2,1.0531802174696172,1,1,0,0,0,1,1,0,0,0,1,0.7034874120422734,0.42530971756183455,0.323804638327212,0.4330416829881319,0.603867829465937
461,BIH in 2024,3.937669478960317,6.503119390559553,5.0,1.7938494295837215,1,0,0,1,0,0,1,0,0,0,0,0.6789344446502062,0.43938197440543253,0.4775520677464149,0.3967795785367049,0.4321930418711152
462,BWA in 2024,3.893559474875989,6.394494407697584,7.73,0.6411182049561961,1,1,0,1,0,0,0,1,1,0,0,0.41470021818712616,0.6651787214175175,0.6937467075641885,0.4435557405097932,0.12080077493562473
463,BRA in 2024,4.016096478337843,8.324572016698474,6.68,1.4024623753373546,1,0,0,0,1,0,0,1,1,1,0,0.13918463253926855,0.5887194329989188,0.5851942818364114,0.6560065169357263,0.07464370026060567
464,BGR in 2024,4.200956101253592,6.809330454379192,6.41,1.773660619727512,2,0,0,1,0,0,0,1,1,0,0,0.4760903044868273,0.5691038922392848,0.5631878685500397,0.36434014813136134,0.28294820596325726
465,BFA in 2024,2.9458081130505827,7.362214275430841,2.73,1.9250981823827624,1,1,0,0,0,1,1,0,0,1,1,0.9183538900456946,0.20978516609831263,0.11664761080604727,0.5260774735096333,0.886144790403349
466,BDI in 2024,2.283469271228104,7.136385999867858,2.13,2.726790980471042,1,1,0,0,0,1,1,0,0,1,1,0.9854093541798525,0.0981029117297953,0.04572516395536488,0.5973565108457288,0.9686283249823753
467,CPV in 2024,3.686751694155234,5.717945801692665,7.65,2.112640755551556,1,1,0,1,0,0,1,0,1,0,0,0.7564029694508216,0.4734201665291619,0.6126033172063207,0.46788885558478627,0.21480900416910145
468,KHM in 2024,3.385561328858462,7.241144871392572,3.05,1.9943509526174168,1,1,0,0,1,0,1,0,0,0,1,0.8455511123102285,0.2671159762076628,0.1954866231091083,0.4763488478585434,0.7920377457754774
469,CMR in 2024,3.2397650411766428,7.452900467061763,2.56,1.7783056773273238,1,1,0,0,1,0,1,0,0,0,1,0.8635170639246654,0.25065692995150396,0.1508753012864613,0.4852569820952051,0.8504190849589307
470,CAN in 2024,4.734162144506674,7.602965462764767,8.69,0.6590408225692861,2,0,1,1,0,0,0,1,1,0,0,0.053321861068471844,0.8236670947978236,0.8308410132331782,0.43141540940827033,0.026952463010514165
471,CAF in 2024,2.6954631986957844,6.712011341639587,1.18,0.9175372372421536,1,1,0,0,0,1,1,0,0,0,1,0.9756043533745933,0.20001686469528784,0.0700326554712681,0.35291583889729705,0.9778121765965262
472,TCD in 2024,2.995221992361565,7.285986081216003,1.67,1.185891366201014,2,1,0,0,0,1,1,0,0,0,1,0.9489782808530546,0.2476937230712391,0.0732986746281983,0.32532158906402864,0.9720657993934215
473,CHL in 2024,4.232158116770614,7.293557777582448,7.98,1.4226673838814778,1,0,0,0,1,0,0,1,1,1,0,0.1635160718832044,0.6632943447818903,0.7490084988876562,0.5684555882490101,0.04329818607696302
474,CHN in 2024,4.112309280365149,9.149437744906596,2.12,2.1768549493633844,1,1,0,1,0,0,0,0,0,1,0,0.2683814898150772,0.33769933986787165,0.2529098279466983,0.5890567103747111,0.49028966725027673
475,COL in 2024,3.845149941618462,7.718677297658246,6.55,1.6735499910902183,1,1,0,0,1,0,0,1,1,1,0,0.30534504015323194,0.5199958797871619,0.5357497384321579,0.6158702951628688,0.13313749575433564
476,COD in 2024,2.801675084435082,8.02444351281748,1.68,1.6689824141798768,1,1,0,0,0,1,1,0,0,1,1,0.9093754277759697,0.18648986357649916,0.07258392976176485,0.561985114347014,0.9293103394770543
477,COG in 2024,3.394097526005025,6.791191168813304,2.79,1.2578004607957527,1,1,0,0,0,1,1,0,0,0,1,0.8788607705666039,0.31701097200047523,0.20644068363356644,0.368796182259664,0.8527733580390578
478,CRI in 2024,4.22896536470679,6.708040407124156,8.29,1.999959596655925,1,1,0,0,1,0,0,1,1,1,0,0.2703038603854641,0.6141551249395233,0.7648968134026572,0.5451788127268721,0.048488464650721784
479,CIV in 2024,3.407335326324485,7.4936762448365855,4.22,1.9912491248521529,2,1,0,0,0,1,1,0,0,0,1,0.8029726952247113,0.33147305249676323,0.19499305356526384,0.45499038016994187,0.7654327842575409
480,HRV in 2024,4.33975854454375,6.58655197461626,6.5,1.8386742687964697,1,1,0,1,0,0,0,1,1,0,0,0.3752923890847433,0.5693554013100296,0.691602411962357,0.42738879488884207,0.13625991574219265
481,CYP in 2024,4.562904229558136,6.128714534776671,7.38,2.163042563556565,1,0,1,1,0,0,0,1,1,0,0,0.3433666173203995,0.6058757740031155,0.7926496827943147,0.4035866641859106,0.07779106728099106
482,CZE in 2024,4.499564154684117,7.035991435906694,7.97,2.148558074603459,1,0,0,1,0,0,0,1,1,1,0,0.16574087402226167,0.6324732583142145,0.7931648453343554,0.5466063607498521,0.035781063179477775
483,DNK in 2024,4.835398049706042,6.77429443316562,9.28,2.172234441837658,2,0,0,1,0,0,0,1,1,0,0,0.12011238242472023,0.7407595152776281,0.8581844767572255,0.43253865650846024,0.025071798283385786
484,DMA in 2024,3.996203446965493,4.82288694783415,9.3,1.9478256844424504,1,1,0,0,0,0,1,1,1,0,0,0.7023415390854814,0.603715150608322,0.8063076251635893,0.3875788035575812,0.09074622888631896
485,DOM in 2024,4.026550903296094,7.054278396346405,6.44,2.371249198786737,1,1,0,0,0,1,0,0,1,1,0,0.43954676085114813,0.465442596680576,0.5776523299274126,0.550258824855832,0.15883954543933557
486,ECU in 2024,3.8285211761768183,7.254791692200258,5.41,1.859710041026312,1,1,0,0,0,1,1,0,0,1,0,0.523475179617481,0.44167893225114757,0.45378455648711374,0.5227424155896795,0.304136993252733
487,EGY in 2024,3.5386729573230027,8.058941147426166,2.93,2.0609216964926085,1,1,0,0,1,0,1,0,0,1,1,0.6712770100305768,0.2856468853705689,0.20233856532143898,0.555937925855356,0.682270061164328
488,SLV in 2024,3.7296057404082217,6.800003479752758,4.71,2.483613728679562,1,1,0,0,1,0,1,0,0,0,1,0.7551024832199087,0.33062901456127797,0.3704369501649775,0.483960189435168,0.5051216050761018
489,GNQ in 2024,3.8246329808669737,6.266595965414584,1.92,1.8186630998224045,1,1,0,0,0,1,1,0,0,0,1,0.9017465083414266,0.29064408842265105,0.24714719349575587,0.2631968556958162,0.8885707067986752
490,EST in 2024,4.479046759483097,6.136811220630005,7.96,1.5060783278128078,1,0,1,1,0,0,0,1,1,0,0,0.28718737483165735,0.6790700736140804,0.8163836749925037,0.402685979844606,0.05978264099340693
491,ETH in 2024,3.1044981685216846,8.109550510890257,3.37,2.0570494092874245,1,1,0,0,1,0,1,0,0,1,1,0.7782382116527975,0.24524469719226727,0.14820716957690822,0.6315631286124491,0.7309462978016427
492,FJI in 2024,3.770022134404724,5.965740118145813,5.55,1.7040015707932756,1,1,1,1,0,0,1,0,0,0,0,0.7921531103667594,0.43880583479646856,0.487460700127878,0.3723998276312406,0.46838278880297113
493,FIN in 2024,4.722810823945608,6.746938487602763,9.3,1.2641220517645897,2,0,0,1,0,0,0,1,1,0,0,0.1134102019071029,0.7944524873948948,0.8562664613707024,0.39218149274557557,0.029077267999397517
494,FRA in 2024,4.650219436358937,7.834341130845299,8.07,2.102792654584969,1,0,1,0,1,0,0,1,1,1,0,0.06369077712608918,0.6723276677861695,0.8122917905756875,0.6251645882231996,0.017982275879745654
495,GAB in 2024,3.906948750703628,6.395289515795191,2.18,0.9842256583342668,1,1,0,0,0,1,1,0,0,0,1,0.8335499038985961,0.3917777957281015,0.2976819548199228,0.23975411461876767,0.8492259858925896
496,GMB in 2024,2.948489942271024,6.431016994417275,4.47,2.425836481913495,1,1,0,0,1,0,1,0,0,1,1,0.9466122009452457,0.22020511854889727,0.18869027979672667,0.5195571728760456,0.8012945269166226
497,GEO in 2024,3.918222768767341,6.570015278554159,5.2,1.7280929668747085,1,0,0,1,0,0,1,0,0,0,0,0.6525236043737609,0.45251927707725376,0.48684513375145727,0.4119324169309354,0.3966854634102024
498,DEU in 2024,4.731914221814824,7.923771914806268,8.8,2.3804117265945264,2,0,1,1,0,0,0,1,1,1,0,0.06330861098761258,0.7035005816873142,0.7999082593068488,0.5751359519634497,0.02090289326695316
499,GHA in 2024,3.37728878144614,7.528761380107122,6.3,2.17171698712032,1,0,0,0,1,0,1,0,0,1,0,0.5972359621080404,0.37931678774011723,0.37523947281991693,0.6631943342598633,0.26900930996968275
500,GRC in 2024,4.369229366389602,7.0172666263967685,8.14,1.9070137090433656,2,0,0,1,0,0,0,1,1,0,0,0.24487829541968262,0.6582118430831148,0.7160892494869656,0.45176427789630963,0.08112768821747261
501,GRD in 2024,4.053396838505245,5.068486423128232,8.9,2.537007506085977,1,1,1,0,1,0,1,1,1,0,0,0.6983380349268623,0.5389343249029802,0.7820288866685224,0.4255424387189428,0.09537473673405875
502,GTM in 2024,3.7602949482230192,7.258274133531556,4.47,2.228241428595385,1,0,0,1,0,0,1,0,0,1,0,0.6539809806025492,0.35427524130053534,0.3572321136395378,0.5105508802357994,0.4721155361533066
503,GUY in 2024,4.311196339951032,5.917165608098792,6.26,0.592595090879957,1,0,1,1,0,0,0,1,1,0,0,0.47109899214654444,0.6681136362017317,0.7155572554144793,0.2809777023199453,0.2196601686516397
504,HTI in 2024,3.2319174383386864,7.065855887481877,2.81,2.6255766742462887,1,1,0,0,0,0,1,0,0,0,1,0.9171045910768276,0.1940137253631065,0.15211822970940342,0.4995181425350131,0.8569992646198555
505,HND in 2024,3.5088605489068465,7.02713958683299,4.98,1.97834831298458,1,1,1,0,1,0,1,0,0,1,0,0.7386367940347488,0.3577800941003661,0.3380441196056878,0.5212749502550859,0.49991087825370084
506,HUN in 2024,4.348541985974046,6.981917591482624,6.72,2.021637127045982,1,0,0,1,0,0,0,1,1,0,0,0.28431114682131636,0.5665779701945206,0.6938215644651514,0.4947192077740411,0.09729897588392178
507,ISL in 2024,4.9028733076939295,5.594778050412017,9.45,0.5911882832228766,1,0,1,1,0,0,0,1,1,0,0,0.13099868285722455,0.8390911311839843,0.9304026900722884,0.3079424322338898,0.018059355318672414
508,IND in 2024,3.4031411733240367,9.15777990442473,7.18,2.684557240993442,2,0,0,0,1,0,0,0,0,1,0,0.27365642719410943,0.4059233503362919,0.3084308650449872,0.7909675224907111,0.1499275420955781
509,IDN in 2024,3.6880911062554183,8.448999975226588,6.53,2.1719513578804386,1,1,0,0,1,0,0,0,0,1,0,0.25015054891719873,0.45032790744988666,0.4542016305046691,0.734594442146277,0.11224599697698956
510,IRN in 2024,3.649883482519478,7.957169933000898,1.96,1.7469852275284914,2,1,0,0,0,1,1,0,0,0,1,0.7747262568589859,0.30559571540555114,0.13792983915941887,0.3690410797420458,0.8941045531066958
511,IRL in 2024,5.016564551068125,6.724898185417229,9.19,1.8867420006650808,1,0,0,1,0,0,0,1,1,0,0,0.06356835492262623,0.7685504503896511,0.9145763862313591,0.4856584778511046,0.00989746957154585
512,ISR in 2024,4.716034411892273,6.9933921374490025,7.8,2.6581348810144707,2,1,0,1,0,0,0,1,1,0,0,0.2057536066611262,0.6259744270602929,0.7578209793632544,0.43534244757941765,0.06682944198622541
513,ITA in 2024,4.591792547177683,7.770803978960721,7.69,2.299923281435242,2,0,1,1,0,0,0,1,1,1,0,0.12367592356200287,0.645086092094096,0.7149444301661712,0.5192800958423864,0.0555254454561911
514,JAM in 2024,3.835038642228243,6.453285613807291,7.06,2.418657157181971,2,0,0,1,0,0,1,0,0,0,0,0.6999063549395128,0.4666457312245443,0.4970711939639225,0.4291544287850242,0.33159157818775337
515,JPN in 2024,4.529381270505294,8.095227427894791,8.4,2.5334473692584525,1,0,0,0,1,0,0,1,1,1,0,0.062203888879755094,0.6298724988058026,0.7931696791469846,0.7021821893967541,0.01456294403300438
516,JOR in 2024,3.649926803780863,7.05839614670226,3.04,2.110012526136813,1,1,0,0,1,0,1,0,0,0,1,0.8121181170605805,0.29092986063552273,0.24884810990382394,0.42864400760455657,0.7511218319421059
517,KAZ in 2024,4.109896559614429,7.308139600306046,3.08,0.8768240937705212,2,1,0,0,1,0,1,1,0,0,1,0.606324320215514,0.5038830392539843,0.31146947895125865,0.2538784082356602,0.7603426297728729
