,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Price Control in previous year,Tax Reduction in previous year,No subsidy in previous year,Some subsidy in previous year,Price freezes in previous year,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
367,JPN,4.529381270505294,8.095227427894791,8.4,2.5334473692584525,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.012656762695506682,0.3578758804720555,0.28645987578679055,0.9310977749580317,0.005914028477603621
368,JOR,3.649926803780863,7.05839614670226,3.04,2.110012526136813,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.9611286272656968,0.6370954243664937,0.34898479450225955,0.6532853044288567,0.17344640200608671
369,KAZ,4.109896559614429,7.308139600306046,3.08,0.8768240937705212,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0.9237864358950713,0.434045865566908,0.10163770763984112,0.8239946691677081,0.508270978512337
370,KEN,3.290547572956129,7.743031330527758,5.05,1.9789476730895617,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9138405294397587,0.2880079372614881,0.11758117963489549,0.921567768015854,0.1963556747240778
371,KOR,4.52010830911291,7.71359653329412,8.09,2.724146715627428,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01865033042223542,0.8470323487496534,0.9667261198949862,0.16372856301160918,0.0016880388436412495
372,KGZ,3.330052814396169,6.85124305639062,3.7,1.5683944535559755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11844566945596481,0.308387930381211,0.2745946264225573,0.29183799085576484,0.15802788578477364
373,LAO,3.315329928578704,6.884511762574248,1.71,1.5212759580905535,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.9926545958090552,0.31236208085154876,0.10051274779769016,0.03824662385311565,0.9527289447561523
374,LVA,4.355558378087604,6.273567223148176,7.38,1.4795674221637056,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.04556134744895859,0.5574913052589343,0.9174919952111293,0.1710462559551615,0.011783889396560526
375,LBN,3.541295224641813,6.761438643595632,3.56,2.751563009883472,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.960211237364448,0.35159844878003266,0.8234419943810439,0.21412632612153765,0.10033304842353129
376,LSO,2.962029615079375,6.363888636982777,6.06,1.881586869759334,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.9616908378784742,0.4281803739649942,0.8012239347294626,0.2861593135708086,0.1307119173693372
377,LBY,3.790483083262125,6.863659397156693,1.78,0.6182602529637052,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9865048419704084,0.12870828840679152,0.031114604497641942,0.08217185614361641,0.9825007110721725
378,LTU,4.44382612176454,6.458121676088057,7.31,1.6615473428776268,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.05061963153062918,0.8767152242024123,0.968218951049225,0.07608982694983862,0.0072719275404837126
379,LUX,5.118620752413399,5.823754539030784,8.81,2.4130683905522186,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8892562142292517,0.44238011902772184,0.2560939126097803,0.8914662314324115,0.07874393863866251
380,MDG,2.706477469705196,7.4940979650076,5.26,1.7293242480965596,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9831734676652977,0.08909536793465439,0.028594060410944873,0.2701170360573841,0.9396803550669234
381,MWI,2.7798443145345466,7.324374697058897,5.85,2.349955123206611,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.985045582627131,0.07779532302665344,0.034021671644170276,0.2931458836990161,0.9113986857054371
382,MYS,4.056107348888442,7.545632381420527,7.29,2.0290309098939927,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8271220200916831,0.3757921225499498,0.14637192708886473,0.9385484225254958,0.09255029358684208
383,MLI,3.01530208024218,7.376013231116267,2.58,1.2895857696818411,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9877186985677814,0.09085583428208241,0.027400321079524042,0.14652888371039544,0.9728307404737266
384,MRT,3.3265044623309783,6.700914843673162,4.14,0.6877825676271587,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9865722024850312,0.1316711929868273,0.031075670363319898,0.13473600642670716,0.9758020135913253
385,MUS,4.048526733947022,6.100729206941275,8.14,2.8003511420705727,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.943230107204415,0.3226582763585705,0.21637425813130612,0.9125169133868276,0.10805839319608948
386,MEX,4.140700656651094,8.113073086864846,5.14,1.8243879965438048,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.01919131947531731,0.4760749480340321,0.8788687603741329,0.24118314559855128,0.007250718090039563
387,MDA,3.832482467610837,6.390543535969962,6.23,1.8729518052580536,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.9284147492299643,0.498580646388038,0.8274936795937538,0.26131863436690234,0.08507482537594754
388,MNG,3.766311034830396,6.541722113312544,6.48,0.3490153663333238,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.8963999592750028,0.8922540086387846,0.9185805943154438,0.10966766933159706,0.07526650714621577
389,MNE,4.081972540816507,5.794856657088159,6.67,1.666134372749732,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.10158730953920868,0.8319017882173834,0.9749369923871849,0.05265809218049232,0.008594842268767125
390,MAR,3.5765079271043625,7.576485380762687,5.04,1.9268584939221576,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.061408615610421435,0.27754096390048955,0.23670794066220222,0.8495973820177649,0.03936230773576471
391,MOZ,2.7944780217445726,7.526793497930872,3.51,1.6311610383764916,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9877030028601786,0.3054753218767483,0.08434609172114414,0.0824849078145597,0.9158808594929021
392,MMR,3.0910323405462905,7.73346849804208,0.85,1.918774847248796,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.9654706841852257,0.21517087687141628,0.10475254505986828,0.8254676988392106,0.4531332509825994
393,NAM,3.6219657100442575,6.471745575649605,6.52,0.5561927353154488,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9303962607623784,0.4454478155991335,0.12948912849394317,0.8774090941726921,0.3700289813403834
394,NPL,3.1406119086068776,7.472677684259965,4.6,2.3162799869774617,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.9459943209596978,0.24754567434055225,0.12648618881737742,0.9096591646544331,0.22346335049890229
395,NLD,4.810044278151853,7.252297482471915,9.0,2.7250543660838265,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01885730251295107,0.8657807441696083,0.972009313125531,0.15472974962368063,0.0014858908748633544
396,NZL,4.6871266220264935,6.719745492529577,9.61,1.2992781394533237,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.01701043553981465,0.8982204183613343,0.9725876344760694,0.12214676307680904,0.002194794294038722
397,NIC,3.416548134348873,6.834014387923462,2.26,1.7536043807678254,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9913601439508256,0.08461311811871053,0.036001440522309316,0.10835809055951498,0.9712633680602513
398,NER,2.805049392786651,7.417635531650971,2.37,1.3149617611020443,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9894911210473852,0.0837330936091266,0.026061419202448005,0.14872083976065684,0.9758710120114313
399,NGA,3.203206178735919,8.357711823339429,4.23,2.398303106456748,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.8964901462088772,0.24408222510736138,0.10851367254962367,0.9328983343186376,0.15407776205761817
400,MKD,3.9357230496295457,6.261932474654554,6.03,1.8601873924174903,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9332463043843254,0.502643436248962,0.8335794668406403,0.23770830429388612,0.09130812631123848
401,NOR,4.941994795321931,6.741907133880588,9.81,1.180483728136742,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.015871077841838718,0.923794671713436,0.9681396536559901,0.12289932178814568,0.003285317869493321
402,OMN,4.321649852871771,6.703228508367034,3.12,1.212567855010897,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9840720832333868,0.15873433952365687,0.03416124600147269,0.09931718411465745,0.9766846570757928
403,PAK,3.1351865050426184,8.393583090687645,3.25,2.506596312369396,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0.9224764935315466,0.5787608265093049,0.27996426325605756,0.809491847745446,0.09180816504696879
404,PAN,4.271525759533861,6.649213998970216,6.91,1.7789271699776246,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0.9673252503450532,0.1483802359560758,0.048405544697518205,0.2104724179762384,0.8791996983836703
405,PNG,3.4721811479897133,7.016600290553297,6.03,1.3606363283301692,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9072549136263847,0.8385397607325734,0.9197318483013563,0.14249424019878193,0.046322738557727276
406,PRY,3.799339878387877,6.835319265380759,6.0,1.237610886315699,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.05132639924178942,0.5110038517780594,0.8908879590551836,0.1757345615196137,0.0183416533550383
407,PER,3.8969416770600263,7.529502435622017,5.81,1.4222924659741485,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.04319654510638881,0.7242988870309671,0.5018259035765178,0.6785324049405695,0.016831062053849634
408,PHL,3.5802499545597986,8.060286761741999,6.66,2.585822816420714,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.035165696254315884,0.2615499758719369,0.24551616460130748,0.9164585858711148,0.014531680415021422
409,POL,4.345280868057572,7.564516378450858,7.18,2.0784119199157245,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.02558934982312617,0.3550082755695609,0.2805517674740039,0.8877961295019163,0.014819936239421494
410,PRT,4.437533235353359,7.024410706435882,7.75,2.0624886828252413,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.02669278991097373,0.8441757028021688,0.9722889424049194,0.1085924594287701,0.0022998435672944347
411,QAT,4.904152028353365,6.424233303128097,3.65,2.3639132744398115,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9840043200686639,0.13566053816853446,0.050386900342246334,0.10042426466349327,0.946495892717929
412,ROU,4.2649186688098455,7.280111024816599,6.45,1.9182321561138105,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.027928707840263193,0.4995652360994702,0.903165184096762,0.2225326366562568,0.00727920717009873
413,RUS,4.151044473248056,8.157837794836155,2.22,0.9436068932372104,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.04341033109564442,0.38248709495453936,0.16768329499183593,0.7600741754002798,0.11659729343523342
414,SAU,4.558190567566655,7.527665094051589,2.08,1.195289257855193,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0.971859243651372,0.4827722022638669,0.08978888546739804,0.04243898489296217,0.9339459409992045
415,SEN,3.229946349461477,7.257140123956885,5.48,1.97264171312884,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9805483178410532,0.09650313879597744,0.03500490911003318,0.24425835420312766,0.91954301882247
416,SRB,4.089251619390102,6.821066754864526,6.33,1.8963224023845768,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.8894009505386397,0.8416114946721798,0.9378332105305807,0.1327772346098342,0.027291355111049194
417,SLE,2.8795824988272583,6.927396645786828,4.32,2.068979768063339,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0.9916537134918837,0.2901954441774088,0.10542940149384127,0.07809696379250387,0.9035172942770012
418,SGP,4.931520062622752,6.77214912841431,6.18,3.91602468417201,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.04470778883180605,0.37152363179189635,0.9452554925126834,0.19193767091402006,0.002673657134802891
419,SVK,4.392231609781311,6.734539014638216,7.07,2.052574555643533,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.03676934326384901,0.5072126132306708,0.9180290405781376,0.20211091021514563,0.00731030396208086
420,SVN,4.513352276053648,6.326430289226498,7.75,2.022489439983179,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.876408027179517,0.8655274333297529,0.9507337053777689,0.13505178766422055,0.018979437225807347
421,ZAF,3.779779876442453,7.800802169674714,7.05,1.7169091469998905,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.7682305899574914,0.533563235437141,0.77441847905657,0.44662862873617337,0.037427587926858644
422,ESP,4.525161633367841,7.684377704994294,8.07,1.985670615244704,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.016873754046740942,0.39335807320935773,0.2825968798005684,0.9068086953913853,0.010635186252058596
423,VCT,4.024582764455065,5.005708040022552,9.1,2.414643432996052,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9624315216223484,0.839819464750392,0.962649261329933,0.11723319542761156,0.028207540740711273
424,SUR,3.73989451211206,5.798571926752045,6.88,0.5930762987173344,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0.9642263555634244,0.8300513090000754,0.3270048968212817,0.6741347025008325,0.3531576823512896
425,SWE,4.7448176460051945,7.0227018122461295,9.39,1.4128193916379252,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01642164993875168,0.9110214900820153,0.96601366888343,0.1344541063663762,0.0030753041275728876
426,CHE,5.002735252870592,6.94880859016948,9.14,2.3521056275523398,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.014578570225717642,0.571613953763366,0.9301535503242576,0.28946370391304665,0.0024328728683200977
427,TZA,3.087955109388494,7.823589021635389,5.35,1.8762533456866488,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.884218810322076,0.43225023066969026,0.7472711040273965,0.3951192597670058,0.07161317884714336
428,THA,3.857036913312844,7.855533904469849,6.35,2.1472065024478364,2,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.8728634830481085,0.7480850417132852,0.2951726942442404,0.8482365120419483,0.08021748349366993
429,TGO,2.993743660630307,6.968685432007351,2.99,2.23316637319218,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9925034654241406,0.06831548600193728,0.0355591495728819,0.14932385375973992,0.9615597398309363
430,TTO,4.270428648693339,6.135930510821878,7.16,2.4258131457100616,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.9806538790001239,0.1230690715196245,0.06063302210527676,0.19396984261249078,0.8661520388689671
431,TUN,3.5966383617548408,7.086375173102242,5.51,1.8950359605383125,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.9778636584692404,0.10915323955686182,0.038498037011516176,0.21682846579686255,0.9153822191376014
432,TUR,4.117458847178005,7.931081208662428,4.33,2.0447992206039243,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.02791222981974488,0.4375902987033258,0.8852119998757092,0.20104937706311105,0.008901473094953516
433,UGA,3.0010016902875742,7.687141767182078,4.49,2.384984071241062,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.07420172614874451,0.33125385158541193,0.8737256269595173,0.23292690402464689,0.014077081712223594
434,UKR,3.710929163657677,7.576719448001519,5.06,1.8137409571337764,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0404467352632815,0.439565033097889,0.8816594035578031,0.20973479222297214,0.01223131106454296
435,ARE,4.690556614138164,7.020516697451003,3.01,2.169136029485407,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9341015694133356,0.36610445021524196,0.1471439852016626,0.8077335558390413,0.3229235095149643
436,GBR,4.691972254025759,7.835639848006979,8.28,2.4519501225693747,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.011221236614261285,0.8449917742130727,0.9710897845434256,0.16564516526902845,0.0009343665648020287
437,USA,4.91542421637569,8.5273801174591,7.85,1.5660814974650323,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.005767966621604102,0.9032266529555357,0.9548002261264574,0.1782362170676677,0.0017236763716275397
438,URY,4.362094417573166,6.5299537846080575,8.66,1.286866105102681,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8549573010387354,0.48315964918636356,0.16943450661380474,0.9178235597034792,0.1352424952869654
439,UZB,3.4592369572941517,7.552087637552622,2.12,1.907993863094483,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.09255226850220115,0.7290472157366649,0.957113639650493,0.05008882152247664,0.012834029020526667
440,VEN,3.5584155843227427,7.451799540891484,2.31,1.5063063365888911,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9858417882903758,0.11386802714832833,0.025995612498313832,0.135575557562573,0.9772847079528274
441,VNM,3.635820427715588,8.001526863252076,2.62,2.5053876861887376,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0.9301864605135036,0.6009075694897837,0.3168907874051642,0.735932138639111,0.10334808836533696
442,ZMB,3.12408923162611,7.316472850150515,5.8,1.4452561354328175,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.9046926323025745,0.47825168562741494,0.7560638847766958,0.35016144767184954,0.09975461270406522
443,ZWE,3.3336556240399897,7.213273899264025,3.04,1.6257312980704068,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9461493171746599,0.7806900946056393,0.9136943988243694,0.09011066315617082,0.08124945956251561
